0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,label
4.667996695869275,2.55462473627248,-5.242331690653055,0.05462680988082313,2.5701373427028558,2.4866548181285184,2.873316953719092,3.295179749201561,-0.6605905708503912,0.9888766018365276,1.1841363479120721,1.5861609895224362,0.016901776303168237,-1.3527756059257714,1.102028417930194,-0.09610192713946664,1.2716237157222705,1.2264072846072966,-1.3757522522123815,0.5220857413643245,0.1957730770164335,1.3538181421990998,-1.2474738032844448,0.0013835795853506727,-1.1110691016381995,-0.7358837764336863,-0.20716003913245354,0.2897847847528036,0.19236727856836355,-0.9636968381405274,0.2568476149475853,0.833175866929822,-0.2150916658342866,1.1110033931387011,0.06963251644854926,3
5.210978282508141,2.43255365039487,-5.481170883201682,2.0469268249530495,3.9948692752563293,2.778565015965676,3.021271829334398,3.3326871897841466,-0.39885471681789325,0.13988234582461334,1.8423629255113216,0.6220944854830545,0.49862890396693554,-1.0034366981969003,1.4754136731531697,-0.15178339123616233,1.2548084107686188,0.19954410022407557,-1.8185691454032693,0.11514584522865387,0.107500979398458,0.5144946524288994,-1.4295035898699155,0.014224987120156298,-0.8290775559936346,-1.2799904033031881,-0.46782762574549974,0.5583520014308698,-0.19868847189618213,-0.7610057970285438,0.5803052525166331,0.36071247598423045,-0.7926797765567867,0.832780420266405,-0.13778478803305377,3
6.432521107441838,1.3874188062236423,-5.257526001265701,-0.22450172316924277,2.1661232757213553,2.17008112464945,2.250543237704618,2.8709588923221014,-0.6430055401209296,1.485251648525118,1.1105278752012822,1.2933066200148362,0.21182415683625122,-1.799166097861119,0.5767017482016339,0.39439670971184315,1.4864964921544355,0.7857953675352904,-1.4279781235053441,-0.20227074380916935,0.2813514435988376,0.5992922157035987,-1.3996067355914754,0.3559614389376714,-0.6346307113087598,-0.5534067694232805,0.15709884261995344,0.04781590275596478,0.01570475958031785,-0.4731478615643408,-0.047688102191886426,0.8463243303612037,-0.32935979399093557,0.5723328005048163,0.20891316813942776,3
4.800746012409682,1.3290852691706563,6.7714356035772445,-0.4127027313836442,-0.3708496300103456,1.1503716302678533,-0.8348652323025894,0.5703113588786068,-1.0415805822799056,1.581744003915374,0.5344830342210588,-2.4173550235658454,0.6760365002902329,-0.8139318911622136,1.3769959877630928,0.8668650756555043,0.8404199368566418,0.2762943710695102,-0.012193541437761432,0.828198286821795,-1.3730477242607342,0.45810690070680743,0.27319560337846693,0.109089220486526,-0.9154545614857678,0.1312754040588909,-0.028692284117700084,-0.13622551942603744,-0.9209816557372257,0.446427152479102,-0.08315073807650336,0.6086376855830532,-0.5305404981735613,0.43527027621042874,1.1058032075654383,3
6.1844347719029304,1.5516412058284244,6.348103938239846,1.2183689703870983,0.6916361708844508,0.38753193062745045,0.46991172955227944,1.4376317606960913,0.5139904312934774,-0.5621958174959306,-0.5780665343971166,-3.0970158695041405,0.18372760397472357,-1.1759940932295398,-0.3107967658493272,0.7486339105409027,0.3137262256921575,-0.4056155504402687,-0.39093159582970566,0.7296618741454098,-0.7421529335681893,0.7105443071861847,-0.45761723914365704,-0.6722984324637924,-0.5193386424294889,-0.11414512496157862,-0.8676185393007622,0.23943938380587537,-0.956332380685262,-0.02392226581545047,-0.20638845009821408,1.0277210861428099,0.09367384123987163,0.4022152096473466,-0.8055060171964848,3
4.850769989055197,0.3512690192906734,6.662992491790141,1.475151256355398,0.5070528404718446,0.472153876304363,0.17443863301847182,0.9646797902889888,-0.7081977704789524,-0.7625992147516946,0.27832306490642067,-1.5502218956543488,0.03915296529117049,-0.5035425632910079,0.4619081378836413,0.8973306660440528,0.7172258757965437,0.5546167543308355,0.14586761435451237,0.8222576208642933,-1.1910084159825682,0.5717186080151545,0.1401345357964837,0.5834570648335309,-0.5859617873284588,-0.01004247366432612,-0.2865934345073519,0.37561486129791305,0.2276720530024551,0.020332997709115074,-0.25066636964368527,0.47452195679858084,0.18828288721166386,0.12138961435281925,-0.05297971481246834,3
5.015733971348207,1.3247497750818107,6.50779094447397,0.1864466119178463,-0.5414911264590118,1.0293045168768435,0.9957432425796522,0.8600236014090216,-1.5175838890476352,-0.9051113509224049,0.45865906816718405,-1.4524673916182216,0.35163848065252884,-1.685074366797632,0.4362271049167422,0.8280806000743962,0.6680936618978602,0.7109947091849498,0.2870368196403824,1.02557447711884,-0.2557747601921765,0.051309733182313084,-0.18192915112642266,0.3800935609585904,-0.3195610468302365,0.3321260114136638,0.24409667300924437,0.038538123152075866,-0.2965947131894959,0.2866797663743179,0.2652579157115868,0.25811482297497995,0.044458654429462806,-0.4732491366961926,0.5428749560490335,3
5.261511520126768,1.1494199588220775,6.716026213121582,0.7773699170109731,-0.41032749285666476,0.9408382063964544,-0.04016199710135697,1.109252914795588,-1.3411850210703242,0.12170328776063749,0.7443144460149654,-1.8565509465567318,0.596121771846628,-0.9324317540189362,0.68451608888941,0.5918021381474599,0.65772340131974,0.125774019072973,0.1361777354866352,0.6905076559676265,-0.6033644681365031,0.37464960708688605,0.3993170542013233,0.7149820743123317,-0.7075951896748901,0.010133024828555057,0.005461587079835794,-0.05839112415785908,-0.37071514239878056,0.8553477955591633,-0.11169717053742473,0.623554423094397,-0.4186682634725336,0.4242217946944554,0.8967170240726507,3
5.880367285948972,-0.4740253486083616,6.08851867362717,1.8574234806474068,0.44095710104016206,1.2162710200053466,-0.30283722609147606,0.8745925235185507,-0.7713222451666244,-0.057947694513042235,-0.0789205217825466,-2.2568290554277874,0.48260722377445847,0.21980300984111603,0.7269593691984072,0.9451071284008233,0.8900822217451936,0.6493061782264195,-0.965631264144872,1.5021879020382467,-0.36929787040092743,0.6285185431179879,-0.013335708023819068,-0.14150500162326776,-0.16805907831621278,0.023348665175722778,0.15828017265580024,0.6043255237244779,-0.4331428276115907,0.04973744944605926,-0.37791870356872265,0.04347859585976429,0.7345383922070944,-0.24341787026519635,-0.017889327821934916,3
3.434088207261356,0.8851317989563486,7.2624358921978205,0.5323495508259186,0.5340586945552069,0.5802372083433357,-0.053805020880351155,1.223875151474247,-2.2172374233291716,1.0602579338532607,0.6342990701371183,-1.524416523497601,0.3026111900090101,-1.338078122626952,1.424394716814361,0.6268693288695565,0.3772557445181313,0.19859518574620372,0.638802026721796,0.8717625911491602,-0.7385349347511551,0.2872757869972888,0.29784487023974826,0.8074924556696932,-0.4884813014707992,0.05747528785097451,-0.1893594451314471,-0.10213736042155094,0.004428940884286643,0.18649558166601338,0.2395899114159574,-0.019530513445540645,0.21102672561061106,0.0643378612080065,1.0932173334634783,3
4.825458381400346,2.387192558591225,6.548237696985,0.8788059240149603,-0.07891565252921964,-0.7396362545244962,1.0233280258734567,0.8801859322281004,-0.740456344358052,0.2557691510083611,0.3490366615147573,-1.56263965792324,0.39699669751175914,-0.7938184340096938,0.07296262864553713,2.199949502607668,0.8506250338114454,0.7972780261163874,-0.7676637977099607,0.24012420434794712,0.8907328633278608,0.8907014259893817,0.6078497368178232,0.33350477635699016,-0.3218586750068162,0.5557846332885432,-0.6405642297374395,0.9563505932667911,-0.817827889764166,0.4105553394107703,0.08169156866058938,0.9692139442591883,-0.029057912308372045,1.036065253349239,-0.46885449105180177,3
3.909773312457549,2.4301677947134577,6.9864201836613615,2.132349640112249,0.42048784722119553,0.29246283284336283,0.9524485686636481,1.0440192252849154,-0.4035520298513767,-1.0969331354871958,-0.3357136129075684,-1.4193469980770275,0.5910268265540699,-0.5569565557736406,-0.18940501512254523,2.3806123203485976,-0.011000504438975262,0.6392986571400988,-1.2275726691973938,0.13155900646325544,-0.2356881511511754,0.015806165921692587,0.0881183230065223,0.6791188334914592,-0.8020473897437849,-0.28083890053251,-1.0755703232558114,0.79585134769579,-0.8864220775380999,-0.027512194874907053,-0.1276497652481379,0.5022689061371982,-0.3793866739883832,0.5266609562111286,-0.4198088940468564,3
5.556404933118235,1.075273041702689,6.064604288116327,0.9608742119342233,0.1986177367984759,0.2494637263888576,0.6526500630448838,1.1657284316080732,-0.35511565245998417,0.31320542087749886,0.014371345442237785,-1.0575597105113734,0.3068187117366207,-0.5360824321500699,0.678341428212054,1.4523175577964567,0.6079911262313084,0.09878834254332867,-0.7864027816109016,-0.4169441957093385,-1.541083233139162,0.12537509334159064,0.5071087557693172,0.6073787923723468,-0.6261126377370821,-0.30735208123043467,-0.8618621912849533,0.3984242252785554,0.0412380282208022,0.21173952445394614,-0.5974060484485179,0.6602549073049578,-0.458268106947256,0.22431999636326422,0.4792629205076522,3
5.123633368505658,2.071725011033532,7.370912051923921,1.0110549609417554,1.434282167364852,0.7994286617936744,1.3020971584631849,1.3175291394647561,-1.1694773043393905,0.22849699709565996,1.1448049274207204,-0.3579326147883452,0.13221197845020183,-2.0419950919756786,1.1629744304445995,1.365362872171816,-0.09046747710831139,0.389486141364401,0.4966131626899817,-0.7010889042497591,-0.5590999492367227,0.24650619854252961,0.08929783451414118,1.019664734865799,1.0062100584280655,0.3542704698425412,-0.35607415540338616,0.23735638582854673,0.6695274206419582,0.6022476004433962,-0.16415182227010142,-0.04245899606996037,-0.5623714449618599,-1.0485179000628744,1.3553902497636532,3
5.331945302971033,1.227893899819013,7.183719798887922,0.530424679427421,1.0674160918220963,0.3161038834562991,0.7481367138317214,2.0178780497711704,-0.9175319536072722,0.14448698066292553,0.9326115244452311,-0.09658695922375313,-0.0010215875601020312,-0.9531267566911703,0.8747446416715449,0.6499170531285982,1.3005387643479716,0.4059469186501534,1.5057652151345187,0.0337921918977161,-0.3666911816260374,0.3175021838499109,1.2342987219623731,0.4012477876225945,-0.7807874293319916,0.13858758732807577,0.28755292305662483,-0.4537526448398843,2.4233845132550345,0.5473089136097685,-0.0379630438031388,-0.1345531081418649,-0.17851086123593068,0.28061816477128526,0.6269948033100714,3
4.894707547524352,1.8658586206701473,7.382759037454151,1.9152603615455897,2.0936349911327246,0.6168962321392873,0.7444571109537944,1.541601239038181,-0.092919080883832,-0.4081400087891283,1.4627554100151365,-0.4342892816536276,-0.27312108709957494,-1.3820506979968927,0.6787743117481736,-0.657871712781698,-0.4873348328976126,0.1549551281092172,1.3254498598154325,-0.11257242795698211,-0.6085430235235838,1.2804158949954205,0.05037436150877039,-0.920959442230852,-0.014611644914643288,0.9340896180337703,-0.0994031636989795,-0.5739997886685226,1.2803181960761987,0.0061297851888746065,-0.9465789443737952,-0.073443363244244,0.4533349199399147,-0.1953239759132893,0.6492300081007024,3
4.8169199761565595,0.0884691148435623,6.819778135995965,0.9812842092528795,0.8633915656615624,0.4031298863902661,0.4873440636889843,2.2284410115473445,-0.493544664721477,0.3024050579554628,0.36801269098205125,-0.27246877541142583,-0.7021502530095566,-0.29081476844718834,1.2800586376859595,1.0887479367534316,1.4010147628852943,1.1590062135086925,0.8238225096390668,-0.7628557935810374,-0.5045913806768029,-0.32488061090714504,0.8302974518516877,0.5933351210235043,0.8672315758852298,-0.16343466879973392,0.35349810260020553,0.15384364641642417,2.1798632190034457,0.3692111289036006,0.21464523034232996,0.1316080213530603,0.25422300917751395,-0.8015260640000387,0.33304829952025966,3
4.475558336824632,1.8625364661131938,7.5093995347207505,1.0455747022134259,1.7062374829670233,1.2242802623736695,1.4071758826256495,1.5225934940564025,-0.734343004424417,-0.8339159921767046,1.7420705292734822,-0.7414201526646677,0.09104480361839128,-1.4076148784768272,0.6168706048343698,-0.025963177897568777,-0.7702895823089769,0.07787347516589231,1.2938635506131968,0.047518677322530116,-0.780796051353664,1.6566001522920408,-0.04096600648271544,-0.29363569216312335,0.12798691367739373,0.19598380367043472,-0.0326028879983611,-0.31418176668521297,1.0294304924201034,-0.5191829315531177,-0.1597944312559477,0.22266323329340895,0.27193938914989113,-0.7392151957977999,0.37536896880558757,3
4.99053861950654,2.3763870902067055,7.053742794806616,0.20206068127681806,1.6799008494981518,0.31412426980619274,1.0785615139202518,1.3727781008323277,-1.289014064560704,0.23732456704833405,1.363683047670119,-0.4430682484198773,0.012527547242745577,-1.9943898401475326,0.6279164194985859,0.923056048906333,0.18543718450750973,0.1568328082733246,0.4033258031114218,0.13237007767535602,-0.7603276301618396,0.8589880199792773,0.6959887531607021,0.2895682499212278,-0.32743048512381473,0.9533115818815384,-0.3010675496397631,-0.1539632947709146,0.4939482539281658,0.42378398613567897,-0.26912774622862884,0.12614635816028127,-0.16980522824555846,-0.5990550657260099,0.7970682948370855,3
4.993550672835285,2.5720015614335514,7.975679745628179,0.5046416747558243,1.816005605280419,0.38564831626810253,1.344420561449794,0.5584818840266716,-0.5833353272747809,0.08090055232845655,1.0260600348806825,0.01811233438056672,-0.8614360353065544,-2.31555282644939,1.2570927688144131,0.6802685949170998,0.02905410037388499,0.0836425989347693,0.41774444478460837,0.2949991456362763,-0.23528142474164848,0.5358046351728932,0.668315689769593,0.6946548990158106,0.33032299086575706,0.31108741968600406,-0.32653816299473326,-0.21306870394954489,0.36893420530696536,-0.08434276001007374,0.05360877125844344,0.2164379354635682,-0.4426366304460685,-0.32292233611486226,0.4569625174710946,3
4.5773702432479,1.438331686691275,8.078338723228931,0.7778678577596855,2.1892932478696445,0.33421518567345304,0.48469430825037246,1.3944864712262461,-0.2043550015685018,0.7651419843593104,1.201503133823983,-1.1571713736352829,-0.7608645947888669,-2.014533281608663,0.17004538025656452,-0.27129685815446797,0.1849870372207696,-0.022786286324678984,1.9216662466250187,0.38735173478152707,-1.225964230084746,1.4252433240779432,-0.0948034882812858,0.01043286098157015,-0.6734946481880366,0.6320622801572383,-0.5973999452189389,-0.7141086569090612,0.5588286882800133,-0.4961490607850259,0.16673987209304608,-0.2081269641285593,0.2918050388495971,-0.27643549678341806,0.6424978292191847,3
6.218756867454866,2.0554651989858406,6.996679461148139,-0.033437035448755495,1.7118583381181363,0.23188059359385796,0.8837639490275763,0.9016360177262928,-0.3310793911584558,0.22605630042197566,1.2114283697799182,-0.3127458274312186,-0.7797240675942552,-2.17621916938726,0.43050595672180253,0.9010884217373949,0.3292133917815024,-0.05496384354185894,0.6278801800711692,0.12771982980989677,-0.13594454500398348,0.8040128504208752,0.08416422886066442,0.6037720803815609,0.27441352505478933,0.5965595385368296,-1.0417380096896491,0.06684946296360844,0.2632527937053224,0.8408699714952846,0.4062910392903743,-0.3992983096496147,-0.6393894410700334,-1.1647283179151282,1.4658988062680582,3
5.913159119590726,1.389577535351439,7.288525263713278,-0.2823496383354879,1.7148097997667486,0.20165466261705925,0.8506428570734319,1.3634291515839043,-0.7502995612741689,1.032696302846533,1.5062922789914936,0.27554263912847343,-1.3505402285641832,-1.7259211176587728,0.936596671816028,1.0567811756964798,0.32523566432961093,-0.13776511210786466,-0.11488016462819266,0.20693435808511076,-0.7436988492544451,0.5682979456158483,1.3743195019540313,1.177600138777518,0.5048268038615468,0.8030439247581151,-0.5592610823676893,-0.007294699454797571,0.9982654849777242,0.24246044456240223,0.09739719880943638,-0.0712845822197387,-0.5524959609484743,-0.2647243812492515,0.881857674602656,3
